pmid,sentence,format,population,purpose,label
26613823,"Comparison of two contraceptive pills containing drospirenone and 20 mug or 30 mug ethinyl estradiol for polycystic ovary syndrome.OBJECTIVE: To compare the effects of 30 mug and 20 mug ethinyl estradiol (EE) among women with polycystic ovary syndrome (PCOS).METHODS: In a randomized study, patients with PCOS, a history of six or fewer menstrual cycles in the previous 12 months, and abnormal body hair growth were enrolled at a center in Kolkata, India, between May 1, 2012, and January 31, 2014.Participants were randomly assigned (1:1) using a computer-generated randomization table to receive an oral contraceptive pill containing 3mg drospirenone and either 30 mug EE or 20 mug EE.Patients were followed up after 6 and 12 months.The primary outcome was the absolute change in the free androgen index.Participants were masked to group assignment but investigators were not.Analyses were by intention to treat.RESULTS: Overall, 112 patients were enrolled.At 6 months, the free androgen index had decreased by 4.96+/-6.01 among patients receiving 30 mug (n=55) and by 4.81+/-6.03 among those receiving 20 mug (n=57; P=0.89).At 12 months, the decrease from baseline was 5.23+/-5.79 with 30 mug and 4.99+/-5.86 with 20 mug (P=0.82).CONCLUSION: Among patients with PCOS, an oral contraceptive pill containing 20 mug EE has similar effects on androgen levels to those of a pill containing 30 mug.CLINICAL TRIAL REGISTRATION NUMBER: CTRI/2012/04/002571.",0,0,0,0
26325671,"Validation of International Society of Urological Pathology (ISUP) grading for prostatic adenocarcinoma in thin core biopsies using TROG 03.04 'RADAR' trial clinical data.In 2014 a consensus conference convened by the International Society of Urological Pathology (ISUP) adopted amendments to the criteria for Gleason grading and scoring (GS) for prostatic adenocarcinoma.The meeting defined a modified grading system based on 5 grading categories (grade 1, GS 3+3; grade 2, GS 3+4; grade 3, GS 4+3; grade 4, GS 8; grade 5, GS 9-10).In this study we have evaluated the prognostic significance of ISUP grading in 496 patients enrolled in the TROG 03.04 RADAR Trial.There were 19 grade 1, 118 grade 2, 193 grade 3, 88 grade 4 and 79 grade 5 tumours in the series, with follow-up for a minimum of 6.5 years.On follow-up 76 patients experienced distant progression of disease, 171 prostate specific antigen (PSA) progression and 39 prostate cancer deaths.In contrast to the 2005 modified Gleason system (MGS), the hazards of the distant and PSA progression endpoints, relative to grade 2, were significantly greater for grades 3, 4 and 5 of the 2014 ISUP grading scheme.Comparison of predictive ability utilising Harrell's concordance index, showed 2014 ISUP grading to significantly out-perform 2005 MGS grading for each of the three clinical endpoints.",0,0,0,0
23588130,"Increasing human papillomavirus vaccine acceptability by tailoring messages to young adult women's perceived barriers.BACKGROUND: Human papillomavirus (HPV) vaccination is a safe and effective primary prevention strategy for cervical cancer.Despite the need for effective HPV vaccination interventions, relatively few have been tested.Moreover, existing interventions have tended to use a one-size-fits-all educational approach.We investigated whether tailoring intervention materials to young adult women's perceived barriers to HPV vaccination-a known psychosocial predictor of vaccine uptake-would increase women's intentions to receive the HPV vaccine.METHODS: Young adult women (N = 94; aged 18-26 years) who had not been vaccinated against HPV were randomly assigned to read either a nontailored message about HPV vaccination or a message that was individually tailored to participants' perceived barriers to HPV vaccine uptake (e.g., safety concerns, cost, and not sexually active).Participants' intentions to receive the HPV vaccine in the next year were assessed before and after delivery of the intervention and served as the primary outcome variable.RESULTS: The most commonly selected barrier and primary reason for not getting vaccinated was concern about vaccine adverse effects (endorsed by 55%).Knowledge about HPV vaccination increased after exposure to the intervention but did not differ by experimental condition.Although HPV vaccination intentions increased from pretest to posttest in both conditions, participants in the tailored condition reported greater increases in intentions than did participants in the nontailored condition (F1,90 = 4.02, P = 0.048, partial eta = 0.043).CONCLUSIONS: Findings suggest that tailoring intervention materials to women's individual barriers is a potentially promising strategy for increasing HPV vaccination among young adult women.",0,0,0,0
28459941,"German Adjuvant Intergroup Node-positive Study (GAIN): a phase III trial comparing two dose-dense regimens (iddEPC versus ddEC-PwX) in high-risk early breast cancer patients.BACKGROUND: Dose-dense (dd) regimens are one of the preferred options for the adjuvant treatment of breast cancer patients with intermediate to high risk.The German Adjuvant Intergroup Node-positive trial aimed at optimizing intense dd (idd) strategies by evaluating drug combinations and the addition of capecitabine.PATIENTS AND METHODS: Women (aged 18 years and biologically <65 years) with histologically involved axillary lymph nodes were randomly assigned to receive three courses each of epirubicin (E) 150 mg/m2, paclitaxel (P) 225 mg/m2 and cyclophosphamide (C) 2500 mg/m2 (reduced to 2000 mg/m2 after recruitment of 1200 patients) q2w intravenously (i.v.) (iddEPC-regimen) or ddEC (E 112.5 mg/m2 + C 600 mg/m2, i.v.q2w for 4 cycles) followed by paclitaxel weekly (Pw 67.5 mg/m2 i.v.q8d for 10 weeks) plus capecitabine (X 2000 mg/m2 p.o.days 1-14, q22 for 4 cycles) (ddEC-PwX-regimen).Further randomization assigned patients to ibandronate for 2 years versus observation and to pegfilgrastim day 2 versus 4.RESULTS: From June 2004 to August 2008, 2994 patients were randomized to either iddEPC (N = 1498), or ddEC-PwX (N = 1496) and started treatment.Median age was 50 years; pN1 (37.8%), pN2 (35.3%); pN3 (26.9%); 46.4% were G3 tumors; 76.9% hormone receptor-positive and 22% HER2-positive.After a median follow-up of 74 months, 645 events and 383 deaths were recorded.Hematological adverse events grades 3-4 were more common with iddEPC (P < 0.001), nonhematological with ddEC-PwX (P = 0.04), even if the toxicity profile of the two regimens was different.At 5 years, estimated disease-free survival rates for ddEC-PwX and iddEPC were 81.7% [95% confidence interval (CI) 79.5-83.6] versus 80.2% (95% CI 78.0-82.2).Hazard ratio (HR)=0.95 (95% CI 0.81-1.11, log-rank P = 0.49).Five-year overall survival rates were 89.4% for ddEC-PwX (95% CI 87.7-91.0) and 89.0% for iddEPC (95% CI 87.2-90.6), HR = 0.85 (95% CI 0.69-1.04, log-rank P = 0.10).CONCLUSION: Adding capecitabine to ddEC-Pw did not improve outcome in comparison to iddEPC but increased toxicity and should not be recommended for further use.",1,1,1,0
26634205,"Genetic Variations in ABCG2 Gene Predict Breast Carcinoma Susceptibility and Clinical Outcomes after Treatment with Anthracycline-Based Chemotherapy.The genetic variants of the ATP-binding cassette, subfamily G, member 2 (ABCG2) are known to be involved in developing cancer risk and interindividual differences in chemotherapeutic response.The polymorphisms in ABCG2 gene were genotyped by using PCR-RFLP assays.We found that ABCG2 G34A GA/AA genotype, C421A AA genotype, and haplotypes 34A-421C and 34G-421A were significantly associated with increased risk for developing breast carcinoma.Furthermore, ABCG2 C421A AA homozygote had a significant enhanced therapeutic response in patients with neoadjuvant anthracycline-based chemotherapy.Moreover, ABCG2 G34A AA genotype carriers displayed a longer OS in ER positive patients or PR positive patients after postoperative anthracycline-based chemotherapy.These results suggested that the ABCG2 polymorphisms might be a candidate pharmacogenomic factor to assess susceptibility and prognosis for breast carcinoma patients.",0,0,0,0
27743738,"Impact of histology and surgical approach on survival among women with early-stage, high-grade uterine cancer: An NRG Oncology/Gynecologic Oncology Group ancillary analysis.OBJECTIVES: We sought to analyze the clinicopathologic features, recurrence patterns and survival outcomes of women with high-grade uterine cancer (UC) enrolled on The Gynecologic Oncology Group (GOG) LAP2 trial.METHODS: This is a post-hoc analysis of LAP-2 patients with grade 3 endometrioid adenocarcinoma (ENDO), uterine serous (USC), clear cell (CC) and carcinosarcoma (CS).Demographics, clinicopathologic features, and recurrence patterns, were compared by histology and surgical approach.Progression-free survival (PFS) and overall survival (OS) were estimated using the Kaplan-Meier method.RESULTS: Of the 2600 patients enrolled in LAP-2, 753 patients had high-grade UC: 350 had ENDO, 289 had USC, 42 had CC and 72 had CS.Compared with the ENDO cohort, those with other high-grade subtypes were older (p<0.001) and were more likely to have positive peritoneal cytology (p<0.001), positive lymph nodes (p=0.05) and higher disease stage on final pathology (p<0.001).With a median follow-up time of 60months, compared to patients with ENDO, those with USC, CCC and CS subtypes had higher recurrence rates (p<0.001), extra-pelvic recurrences (p<0.001) and poorer PFS (p<0.001) and OS (p<0.001).Those diagnosed with USC and CS experienced the worst survival outcomes (p=0.003).Patterns of recurrence and survival were not different in those staged with LSC vs LAP.On multivariable analysis, age, stage, pelvic washings and Type II histology were independently and adversely associated with survival.CONCLUSIONS: Women with apparent early-stage, USC and CS histologies have poorer outcomes than women with grade 3 endometrioid adenocarcinoma.Patterns of recurrence and survival were not impacted by surgical approach.",0,0,0,0
28352657,"Randomized, placebo-controlled window trial of EGFR, Src, or combined blockade in head and neck cancer.BACKGROUND.EGFR and Src family kinases are upregulated in head and neck squamous cell carcinoma (HNSCC).EGFR interacts with Src to activate STAT3 signaling, and dual EGFR-Src targeting is synergistic in HNSCC preclinical models.pSrc overexpression predicted resistance to the EGFR inhibitor, erlotinib, in a prior window trial.We conducted a 4-arm window trial to identify biomarkers associated with response to EGFR and/or Src inhibition.METHODS.Patients with operable stage II-IVa HNSCC were randomized to 7-21 days of neoadjuvant erlotinib, the Src inhibitor dasatinib, the combination of both, or placebo.Paired tumor specimens were collected before and after treatment.Pharmacodynamic expression of EGFR and Src pathway components was evaluated by IHC of tissue microarrays and reverse-phase protein array of tissue lysates.Candidate biomarkers were assessed for correlation with change in tumor size.RESULTS.From April 2009 to December 2012, 58 patients were randomized and 55 were treated.There was a significant decrease in tumor size in both erlotinib arms (P = 0.0014); however, no effect was seen with dasatinib alone (P = 0.24).High baseline pMAPK expression was associated with response to erlotinib (P = 0.03).High baseline pSTAT3 was associated with resistance to dasatinib (P = 0.099).CONCLUSIONS.Brief exposure to erlotinib significantly decreased tumor size in operable HNSCC, with no additive effect from dasatinib.Baseline pMAPK expression warrants further study as a response biomarker for anti-EGFR therapy.Basal expression of pSTAT3 may be independent of Src, explain therapeutic resistance, and preclude development of dasatinib in biomarker-unselected cohorts.TRIAL REGISTRATION.NCT00779389.FUNDING.National Cancer Institute, American Cancer Society, Pennsylvania Department of Health, V Foundation for Cancer Research, Bristol-Myers Squibb, and Astellas Pharma.",1,1,1,1
27075674,"Repeated measures analyses of dermatitis symptom evolution in breast cancer patients receiving radiotherapy in a phase 3 randomized trial of mometasone furoate vs placebo (N06C4 [alliance]).PURPOSE: Radiotherapy-related dermatological toxicities over time have not been well quantified.We examined during and immediately following radiation therapy skin toxicities over time in a randomized study of mometasone furoate vs placebo during breast radiotherapy.MATERIAL AND METHODS: Patients with breast cancer undergoing radiotherapy to the breast or chest wall were randomized.Symptoms related to skin toxicity were addressed weekly using provider-reported Common Terminology Criteria for Adverse Events (CTCAE v3.0) and 4 patient-reported outcomes (PRO) surveys.We applied repeated measures and risk analysis methodologies.RESULTS: One hundred seventy-six patients were enrolled.By CTCAE, significant differences favoring mometasone were detected over time in all toxicities except skin striae, atrophy, and infection.Statistically significant differences between arms at baseline but not over time occurred for all Linear Analog Self-Assessment.Statistically significant differences occurred for all symptoms in the temporal profile of symptoms as measured by PRO surveys (all P < .001).CONCLUSIONS: The use of longitudinal methods enhanced the ability of PRO tools to detect differences between study arms.Our results strengthened the conclusions of the original report that mometasone reduced acute skin toxicities.PRO surveys can accurately assess patients' experiences of symptom type and intensity over time and should be included in future clinical trials.For radiotherapy-related dermatological toxicity, we hypothesized that clinically significant differences over time, if any, can be found by repeated measures.We examined the acute skin toxicities in a randomized study of mometasone vs placebo during breast radiotherapy.For secondary end points, we showed that longitudinal methods enhanced the detection of differences between study arms and strengthened the conclusions from the original report.Frequent patient-reported outcome surveys over time should be included in future clinical trials.",0,0,0,0
26307162,"Randomized Controlled Study of the Efficacy, Safety and Quality of Life with Low Dose bacillus Calmette-Guerin Instillation Therapy for Nonmuscle Invasive Bladder Cancer.PURPOSE: The optimal dose of intravesical bacillus Calmette-Guerin for the treatment of nonmuscle invasive bladder cancer is controversial.We investigated if induction therapy with low dose bacillus Calmette-Guerin could achieve a complete response rate similar to that of standard dose bacillus Calmette-Guerin, with less toxicity and higher quality of life.MATERIALS AND METHODS: After transurethral resection, patients with unresectable multiple nonmuscle invasive bladder cancer and/or carcinoma in situ were randomized to receive standard (80 mg) or low dose (40 mg) bacillus Calmette-Guerin instillation induction therapy (weekly, 8 times).The primary end point was noninferiority of low dose bacillus Calmette-Guerin with a null hypothesis of a 15% decrease in complete response rate.Secondary end points were recurrence-free survival, progression-free survival, overall survival, patient compliance, adverse events and quality of life using the EORTC QLQ-C30.RESULTS: In an intent to treat analysis of 166 patients the complete response rates for low dose and standard dose bacillus Calmette-Guerin were 79% (95% CI 0.70-0.88) and 85% (95% CI 0.77-0.92), respectively.Dunnett-Gent analysis revealed that the null hypothesis of inferiority of low dose bacillus Calmette-Guerin in terms of complete response could not be rejected (p = 0.119).However, there were no significant differences between the groups in terms of recurrence, progression and overall survival.Low dose bacillus Calmette-Guerin was associated with significantly less fever (p = 0.001) and micturition pain (p = 0.047), and significantly higher quality of life scores for global quality of life, role functioning and functional impairment.CONCLUSIONS: The noninferiority of low dose bacillus Calmette-Guerin was not proven.However, low dose bacillus Calmette-Guerin was associated with lower toxicity and higher quality of life compared to standard dose bacillus Calmette-Guerin in patients with nonmuscle invasive bladder cancer.",0,0,0,0
22844002,"Colposcopy referral rate can be reduced by high-risk human papillomavirus triage in the management of recurrent atypical squamous cells of undetermined significance or low-grade squamous intraepithelial lesion cytology in Finland.The aim of this study was to establish whether a combination of high-risk human papillomavirus (hrHPV) testing and cervical cytology could reduce colposcopy referral among women with atypical squamous cells of undetermined significance (ASCUS) or low-grade squamous intraepithelial lesion cytology.We randomized 598 women in the Helsinki area, Finland into three study groups.Different strategies of hrHPV testing, cytology and colposcopy with biopsy were used; subsequent hrHPV test results and cytological findings were compared with histology.The rates of hrHPV positivity and CIN2+ were compared.In total, 62.5% of all samples were hrHPV-positive.Altogether 45 (12.7%) CIN2 or worse (CIN2+) lesions were found in study groups A and B. Among hrHPV-positive women the rate of CIN2+ was 19.0% (n = 43), in contrast with 1.6% (n = 2) among hrHPV-negative women (relative risk = 12.2, 95% confidence interval [CI] 3.6-81.1, P < 0.001).Among all hrHPV-negative women whose cytological findings were normal or ASCUS, dysplastic lesions were uncommon (n = 4/119, 3.4%), and all were CIN1.If these women had not been referred to colposcopy, the number of colposcopies would have been reduced by 33.6%.We conclude that hrHPV testing combined with repeat cervical cytology had a high negative predictive value in patients with recurrent low-grade cervical cytology.This could reduce the referral rate to colposcopy without jeopardizing patient safety.",0,0,0,0
27876220,"Breaking bad news to patients with cancer: A randomized control trial of a brief communication skills training module incorporating the stories and preferences of actual patients.OBJECTIVE: This study tested the effectiveness of a brief, learner-centered, breaking bad news (BBN) communication skills training module using objective evaluation measures.METHODS: This randomized control study (N=66) compared intervention and control groups of students (n=28) and residents' (n=38) objective structured clinical examination (OSCE) performance of communication skills using Common Ground Assessment and Breaking Bad News measures.RESULTS: Follow-up performance scores of intervention group students improved significantly regarding BBN (colon cancer (CC), p=0.007, r=-0.47; breast cancer (BC), p=0.003, r=-0.53), attention to patient responses after BBN (CC, p<0.001, r=-0.74; BC, p=0.001, r=-0.65), and addressing feelings (BC, p=0.006, r=-0.48).At CC follow-up assessment, performance scores of intervention group residents improved significantly regarding BBN (p=0.004, r=-0.43), communication related to emotions (p=0.034, r=-0.30), determining patient's readiness to proceed after BBN and communication preferences (p=0.041, r=-0.28), active listening (p=0.011, r=-0.37), addressing feelings (p<0.001, r=-0.65), and global interview performance (p=0.001, r=-0.51).CONCLUSION: This brief BBN training module is an effective method of improving BBN communication skills among medical students and residents.PRACTICE IMPLICATIONS: Implementation of this brief individualized training module within health education programs could lead to improved communication skills and patient care.",0,0,0,0
22356596,"Determinants of long-term response to group therapy for dysfunctional fear of progression in chronic diseases.Prior work demonstrated that cognitive-behavioral (CBT) and supportive-experiential (SET) group interventions can reduce dysfunctional fear of progression (FoP) in patients with chronic diseases.In this secondary analysis of a randomized controlled study, we investigated determinants of long-term response to group therapy for FoP. Response to therapy after 12 months was assessed using the Reliable Change Index (RCI).Outcome data were available for 129 patients with cancer and 116 patients with chronic arthritis.37.9% of the patients in the CBT group and 32.7% of those attending the SET group indicated response to therapy (p=.402).Educational level predicted long-term response to therapy (OR 2.53, 95% CI 1.33-4.81; p=.005).Medical patients with lower education may need additional attention in order to gain long-lasting benefit from brief group psychotherapy.However, this investigation needs to be replicated in a study that includes a broader range of psychological predictors.",0,0,0,0
25789311,"Sacrocolpopexy with polypropylene tape as valuable surgical modification during cystectomy with orthotopic ileal bladder: functional results.Introduction.Urinary diversion is very often associated with urinary retention and urinary incontinence.In this study, a surgical modification during cystectomy with orthotopic ileal neobladder is presented.Material and Methods.Female patients enrolled in the study (n-24) were subjected to sacrocolpopexy during the operation.Apart from oncological control, the follow-up consisted of 1-hour inlay test and questionnaires (UDI-6 and IIQ-7) in the 3rd, 6th, and 12th month after the operation.In the 12th month after the surgery, the urodynamic pressure-flow test was performed.Outcomes were compared with the control group (n-18) in which sacrocolpopexy was not implemented.Results.The study group was characterised by reduced urinary retention and improved continence.Conclusion.Sacrocolpopexy during cystectomy with orthotopic ileal bladder is a valuable surgical method which provides patients with a better quality of life.",0,0,0,0
28592584,"Utilising advance care planning videos to empower perioperative cancer patients and families: a study protocol of a randomised controlled trial.INTRODUCTION: Despite positive health outcomes associated with advance care planning (ACP), little research has investigated the impact of ACP in surgical populations.Our goal is to evaluate how an ACP intervention video impacts the patient centredness and ACP of the patient-surgeon conversation during the presurgical consent visit.We hypothesise that patients who view the intervention will engage in a more patient-centred communication with their surgeons compared with patients who view a control video.METHODS AND ANALYSIS: Randomised controlled superiority trial of an ACP video with two study arms (intervention ACP video and control video) and four visits (baseline, presurgical consent, postoperative 1 week and postoperative 1 month).Surgeons, patients, principal investigator and analysts are blinded to the randomisation assignment.SETTING: Single, academic, inner city and tertiary care hospital.Data collection began July 16, 2015 and continues to March 2017.PARTICIPANTS: Patients recruited from nine surgical oncology clinics who are undergoing major cancer surgery.INTERVENTIONS: In the intervention arm, patients view a patient preparedness video developed through extensive engagement with patients, surgeons and other stakeholders.Patients randomised to the control arm viewed an informational video about the hospital surgical programme.MAIN OUTCOMES AND MEASURES: Primary Outcome: Patient centredness and ACP of patient-surgeon conversations during the presurgical consent visit as measured through the Roter Interaction Analysis System.SECONDARY OUTCOMES: patient Hospital Anxiety and Depression Scale score; patient goals of care; patient, companion and surgeon satisfaction; video helpfulness; medical decision maker designation; and the frequency patients watch the video.Intent-to-treat analysis will be used to assess the impact of video assignment on outcomes.Sensitivity analyses will assess whether there are differential effects contingent on patient or surgeon characteristics.ETHICS AND DISSEMINATION: This study has been approved by the Johns Hopkins School of Medicine institutional review board and is registered on clinicaltrials.gov (NCT02489799, First received: July 1, 2015).TRIAL REGISTRATION NUMBER: clinicaltrials.gov, NCT02489799.",0,0,0,0
24785989,"Solifenacin is able to improve the irritative symptoms after transurethral resection of bladder tumors.OBJECTIVE: To evaluate the efficacy and safety of solifenacin in the management of irritative symptoms after transurethral resection of bladder tumors (TURBTs) with subsequent intravesical chemotherapy.METHODS: A total of 116 patients undergoing TURBT were randomly allocated into 2 groups, 58 patients in each group.Group 1 patients received solifenacin 5 mg, 6 hours before surgery and 5 mg per day, after surgery for 2 weeks, whereas group 2 patients received a placebo.Patients with low-risk non-muscle-invasive bladder cancer received immediate postoperative instillation of epirubicin.Patients with medium- or high-risk non-muscle-invasive bladder cancer received postoperative instillation twice within 2 weeks, once immediately following the operation and once on the eighth postoperative day.All patients completed bladder diaries before surgery, on the 1st, 7th, and 14th days after removal of the catheter with overactive bladder symptom scores completed preoperatively, and on the 7th and 14th days.Additionally, the incidence and severity of catheter-related bladder discomfort were recorded at 6, 12, 24, 48, and 72 hours after the surgery.RESULTS: The incidence and the severity of catheter-related bladder discomfort in group 1, compared with group 2, were significantly reduced (P<.05).There was a significant difference in overactive bladder symptom scores between the 2 groups (5.67 vs 7.86; P<.001).Episodes of daytime, frequency, nocturia, urgency, and urge urinary incontinence in group 1 were also significantly lower than in group 2 (P<.05).CONCLUSION: This study demonstrates that solifenacin can be beneficial for the management of irritative symptoms after TURBT with subsequent intravesical chemotherapy.",0,0,0,0
23790994,"Online narratives and peer support for colorectal cancer screening: a pilot randomized trial.BACKGROUND: Delivering personal narratives and peer support for CRC screening in an online weight-loss community could be an efficient approach to engaging individuals at increased risk, because obesity is associated with excess colorectal cancer (CRC) mortality and lower screening rates.PURPOSE: Evaluate user engagement and impact of narratives and peer support for promoting CRC screening in an online weight-loss community.DESIGN: Pilot randomized trial.SETTING/PARTICIPANTS: Members of an online weight-loss community who were not up-to-date with CRC screening were enrolled in the study in 2011.INTERVENTION: Basic and Enhanced groups (n=153 each) both received education.The Enhanced group also received narratives and peer support for CRC screening in online forums.MAIN OUTCOME MEASURES: The main measures were user engagement, psychosocial outcomes, and self-report CRC screening at 6 months.Analyses were conducted with (1) the full sample of participants and (2) a minimum dose sample of those who participated in their assigned intervention to a minimum degree.Analyses were completed in 2012.RESULTS: Participants were mostly female (92%) with a mean age of 56 years.More than 90% in both groups viewed the educational information.Only 57% in the Enhanced group joined the online team.The Enhanced group had greater improvement in motivation for screening than the Basic group at 1 month (p=0.03).In the full sample, there was no difference in CRC screening at 6 months (Enhanced 19% vs Basic 16%, adjusted OR=1.33, 95% CI=0.73, 2.42).In the minimum dose sample, fecal occult blood testing was higher in the Enhanced (14%) vs Basic (7%) group (adjusted OR=2.49, 95% CI=1.01, 6.17).CONCLUSIONS: Although no between-group differences in CRC screening were seen at 6 months, this study did demonstrate that it is feasible to deploy a narrative and peer support intervention for CRC screening in a randomized trial among members of an online community.However, modifications are needed to improve user engagement.TRIAL REGISTRATION: This study is registered at ClinicalTrials.gov NCT01411826.",0,0,0,0
22826983,"[Evaluation of the efficacy and toxicity of protocol cisplatin, 5-fluorouracil, leucovorin compared to protocol fluorouracil, doxorubicin and mitomycin C in locally advanced and metastatic gastric cancer].INTRODUCTION: Still there is no consensus on the choice of the most efficient and the least toxic chemotherapy regimen in the treatment of advanced gastric cancer.Nowadays few therapy protocols are available for treating this disease.OBJECTIVE: Study was conducted to compare the efficacy and toxicity of FAM (flurouracil, doxorubicin, mitomycin C) with CDDP and FU/FA (cisplatin, 5-fluorouracil, leucovorin) protocols in patients with locally advanced and metastatic gastric cancer.METHODS: This randomized study involved a group of 50 patients with locally advanced or metastatic gastric cancer, who had not previously undergone chemotherapy treatment.Progression free survival, overall survival and drug toxicity were evaluated.For statistical analysis chi-squaretest, Kaplan-Meier curve and the log rank test were used.RESULTS: The overall response rate was 20% in the group treated with FAM and 24% in the group treated with CDDP, FU/FA (4% of patients from each group had complete response), but without significant statistical difference.Median survival was 10.9 months in the FAM group and 11.8 months in CDDP, FU/FA group, with no statistically significant difference.Non-haematological and haematological toxicities of CDDP, FU/FA were considerably less frequent than of FAM, and there was no treatment related deaths in any of the groups.CONCLUSION: Both investigated regimens demonstrated moderate efficacy.The study shows in favour of justified application of both protocols, while in regard to toxicity CDDP and FU/FA can be recommended as preferable treatment for locally advanced and metastatic gastric cancer.New strategies should be considered for better efficacy in the treatment of advanced gastric cancer.New strategies are necessary with the goal to achieve a better therapeutic effect.",0,0,0,0
27640367,"Word catheter and marsupialisation in women with a cyst or abscess of the Bartholin gland (WoMan-trial): a randomised clinical trial.OBJECTIVE: To compare recurrence of a cyst or abscess of the Bartholin gland after surgical treatment using a Word catheter or marsupialisation.DESIGN: Multicentre, open-label, randomised controlled trial.SETTING: Eighteen hospitals in the Netherlands and one hospital in England.POPULATION: Women with a symptomatic cyst or abscess of the Bartholin gland.METHODS: Women were randomised to treatment with Word catheter or marsupialisation.MAIN OUTCOME MEASURES: The primary outcome was recurrence of the cyst or abscess within 1 year of treatment.The secondary outcomes included pain during and after treatment (measured on a 10-point scale), use of analgesics, and time from diagnosis to treatment.Analysis was by intention-to-treat.To assess whether marsupialisation would reduce the recurrence rate by 5% (from 20 to 15%) we needed to include 160 women (alpha error 0.05, beta error 0.2).RESULTS: One hundred and sixty-one women were randomly allocated to treatment by Word catheter (n = 82) or marsupialisation (n = 79) between August 2010 and May 2014.Baseline characteristics were comparable.Recurrence occurred in 10 women (12%) allocated to Word catheter versus eight women (10%) allocated to marsupialisation: relative risk (RR) 1.1, 95% confidence interval (CI) 0.64-1.91; P = 0.70.Pain scores after treatment were also comparable.In the first 24 hours after treatment, 33% used analgesics in the Word catheter group versus 74% in the marsupialisation group (P < 0.001).Time from diagnosis to treatment was 1 hour for placement of Word catheter versus 4 hours for marsupialisation (P = 0.001).CONCLUSIONS: In women with an abscess or cyst of the Bartholin gland, treatment with Word catheter and marsupialisation results in comparable recurrence rates.TWEETABLE ABSTRACT: Comparable recurrence rates for treatment of Bartholinic abscess/cyst with Word catheter and marsupialisation.",0,0,0,0
23732774,"Equal efficacy of endoscopic and surgical cystogastrostomy for pancreatic pseudocyst drainage in a randomized trial.BACKGROUND & AIMS: Although surgery is the standard technique for drainage of pancreatic pseudocysts, use of endoscopic methods is increasing.We performed a single-center, open-label, randomized trial to compare endoscopic and surgical cystogastrostomy for pancreatic pseudocyst drainage.METHODS: Patients with pancreatic pseudocysts underwent endoscopic (n = 20) or surgical cystogastrostomy (n = 20).The primary end point was pseudocyst recurrence after a 24-month follow-up period.Secondary end points were treatment success or failure, complications, re-interventions, length of hospital stay, physical and mental health scores, and total costs.RESULTS: At the end of the follow-up period, none of the patients who received endoscopic therapy had a pseudocyst recurrence, compared with 1 patient treated surgically.There were no differences in treatment successes, complications, or re-interventions between the groups.However, the length of hospital stay was shorter for patients who underwent endoscopic cystogastrostomy (median, 2 days, vs 6 days in the surgery group; P < .001).Although there were no differences in physical component scores and mental health component scores (MCS) between groups at baseline on the Medical Outcomes Study 36-Item Short-Form General Survey questionnaire, longitudinal analysis showed significantly better physical component scores (P = .019) and mental health component scores (P = .025) for the endoscopy treatment group.The total mean cost was lower for patients managed by endoscopy than surgery ($7011 vs $15,052; P = .003).CONCLUSIONS: In a randomized trial comparing endoscopic and surgical cystogastrostomy for pancreatic pseudocyst drainage, none of the patients in the endoscopy group had pseudocyst recurrence during the follow-up period, therefore there is no evidence that surgical cystogastrostomy is superior.However, endoscopic treatment was associated with shorter hospital stays, better physical and mental health of patients, and lower cost.TRIAL REGISTRATION: ClinicalTrials.gov: NCT00826501.",0,0,0,0
26585118,"Aspirin Reduces Plasma Concentrations of the Oncometabolite 2-Hydroxyglutarate: Results of a Randomized, Double-Blind, Crossover Trial.BACKGROUND: Aspirin use is an effective strategy for the chemoprevention of colorectal cancer, even at low doses.However, in order to implement aspirin interventions, risk-benefit balances and biologic mechanisms need to be better defined; to further this aim, we used a metabolomics approach.METHODS: We metabolically profiled 40 healthy, nonsmoking men and women ages 20 to 45 years enrolled in a randomized, double-blind, crossover trial of 325 mg aspirin/day over a period of 60 days.Gas and liquid chromatography-mass spectrometry were used to comprehensively profile participants' plasma samples after aspirin and placebo interventions.RESULTS: A total of 363 metabolites, covering most human biochemical pathways, were measured.Compared with placebo-treated participants, plasma concentrations of the oncometabolite 2-hydroxyglutarate (R+S) decreased after aspirin treatment in both men and women (P = 0.005).This signal proved robust during 20-fold random splitting of the data using 80% of the samples in each split.We subsequently performed functional follow-up studies using targeted, enantiospecific detection in human colorectal cancer cell lines and observed an aspirin-induced reduction of (R)-2-hydroxyglutarate.We further showed that salicylate, the primary aspirin metabolite, inhibits the hydroxyacid-oxoacid transhydrogenase mediated production of (R)-2-hydroxyglutarate, thereby providing mechanistic evidence for the clinically observed effects of aspirin on total-2-hydroxyglutarate.CONCLUSIONS: Using a metabolomics approach with functional follow-up, we propose that a decrease in the oncometabolite (R)-2-hydroxyglutarate may identify an additional mechanism for aspirin or its metabolites in cancer prevention.IMPACT: Reduction of the oncometabolite (R)-2-hydroxyglutarate identifies a novel, non-COX-inhibition-mediated mechanism of aspirin.",0,0,0,0
