pmid,sentence,format,population,purpose,label
25015740,"A cohort analysis to identify eligible patients for intraoperative radiotherapy (IORT) of early breast cancer.BACKGROUND: Since the results from the randomized TARGIT A trial were published, intraoperative radiotherapy (IORT) is used more often.IORT can be provided as accelerated partial breast irradiation (APBI) or as a boost.The definition of suitable patients for IORT as APBI differs between different national societies (e.g. ESTRO and ASTRO) and different inclusion criteria of trials and so does the eligibility of patients.This analysis identifies eligible patients for IORT according to available consensus statements and inclusion criteria of the ongoing TARGIT trials.METHODS: Between 01/03 - 12/09, 1505 breast cancer cases were treated at the breast cancer center at the University Medical Center Mannheim.Complete data sets for age, stage (T, N, and M), histology and hormone receptor status were available in 1108 cases.Parameters to identify eligible patients are as follows: ESTRO: >50 years, invasive ductal carcinoma/other favorable histology (IDC), T1-2 (</=3 cm), N0, any hormone receptor status, M0; ASTRO: >/=60 years, IDC, T1, N0, positive estrogen hormone receptor status, M0; TARGIT E ""elderly"", risk adapted radiotherapy with IORT followed by external beam radiotherapy in case of risk factors in final histopathology, phase II: >/=70 years, IDC, T1, N0, any hormone receptor status, M0; TARGIT C ""consolidation"", risk adapted radiotherapy, phase IV: >/=50 years, IDC, T1, N0, positive hormone receptor status, M0; TARGIT BQR ""boost quality registry"": every age, every histology, T1-2 (max.3.5 cm), any hormone receptor status, N0/+, M0/+.RESULTS: Out of the 1108 cases, 379 cases (34.2%) were suitable for IORT as APBI regarding the ESTRO and 175 (15.8%) regarding the ASTRO consensus statements.82 (7.4%) patients were eligible for the TARGIT E trial, 258 (23.3%) for the TARGIT C trial and 671 (60.6%) for the TARGIT BQR registry.According to the consensus statements of ASTRO (45.1%) and ESTRO (41.4%) about half of the eligible patients were treated with IORT as APBI.From the eligible patients fulfilling the criteria for IORT boost (35%) about one third was eventually treated.CONCLUSIONS: Patient selection for IORT should be restrictive.For IORT as APBI the TARGIT trials are even more restrictive including patients than the ESTRO and ASTRO consensus statements.",0,0,0,0
24629419,"A randomized controlled trial assessing the effect of prescribed patient position changes during colonoscope withdrawal on adenoma detection.BACKGROUND: High-quality colonoscope withdrawal technique is associated with a higher adenoma detection rate.Position change is routinely used in barium enema and CT colonography to facilitate adequate distension of the colon and promote movement of fluid from the segment of the colon being assessed.OBJECTIVE: To determine whether prescribed position changes during colonoscope withdrawal affect the adenoma detection rate compared with the usual care per endoscopist.DESIGN: Prospective, randomized, controlled trial.SETTING: Tertiary-care, university-affiliated hospital.PATIENTS: Patients referred for outpatient colonoscopy between July 2011 and July 2012 were evaluated for eligibility.Inclusion criteria were outpatient status and age >/=40 years.Exclusion criteria were (1) complete colonoscopy within 1 year before the procedure, (2) inability to provide informed consent, (3) incomplete colonoscopy to the cecum, (4) previous bowel resection, (5) inflammatory bowel disease, (6) colonic polyposis syndrome, (7) inadequate bowel preparation, and (8) musculoskeletal disorder or other mobility issues limiting effective patient position changes during colonoscopy.INTERVENTIONS: Prescribed position changes during colonoscope withdrawal.MAIN OUTCOME MEASUREMENTS: Polyp detection rate (PDR) and adenoma detection rate (ADR).RESULTS: A total of 776 patients were enrolled, with 388 in the dynamic group.There was no difference in PDR (odds ratio [OR] 0.99; P = .93) or ADR (OR 1.17; P = .28).Colonoscope withdrawal time was longer in the dynamic group (median time 466.5 vs 422.5 seconds; P < .0001).LIMITATIONS: Single-center study.Indication for procedure not controlled.Lack of standardized bowel preparation and blinding.CONCLUSION: Prescribed position changes during colonoscope withdrawal do not affect polyp/adenoma detection compared with the usual practice when the baseline ADR is above the recommended standard.( CLINICAL TRIAL REGISTRATION NUMBER: NCT01395173.).",0,0,0,0
24245838,"CHESS improves cancer caregivers' burden and mood: results of an eHealth RCT.OBJECTIVE: Informal caregivers (family and friends) of people with cancer are often unprepared for their caregiving role, leading to increased burden or distress.Comprehensive Health Enhancement Support System (CHESS) is a Web-based lung cancer information, communication, and coaching system for caregivers.This randomized trial reports the impact on caregiver burden, disruptiveness, and mood of providing caregivers access to CHESS versus the Internet with a list of recommended lung cancer websites.METHODS: A total of 285 informal caregivers of patients with advanced nonsmall cell lung cancer were randomly assigned to a comparison group that received Internet or a treatment group that received Internet and CHESS.Caregivers were provided a computer and Internet service if needed.Written surveys were completed at pretest and during the intervention period bimonthly for up to 24 months.Analyses of covariance (ANCOVAs) compared the intervention's effect on caregivers' disruptiveness and burden (CQOLI-C), and negative mood (combined Anxiety, Depression, and Anger scales of the POMS) at 6 months, controlling for blocking variables (site, caregiver's race, and relationship to patient) and the given outcome at pretest.RESULTS: Caregivers randomized to CHESS reported lower burden, t(84) = 2.36, p = .021, d = .39, and negative mood, t(86) = 2.82, p = .006, d = .44, than those in the Internet group.The effect on disruptiveness was not significant.CONCLUSIONS: Although caring for someone with a terminal illness will always exact a toll on caregivers, eHealth interventions like CHESS may improve caregivers' understanding and coping skills and, as a result, ease their burden and mood.",0,0,0,0
25662406,"Phase I trial of a cancer vaccine consisting of 20 mixed peptides in patients with castration-resistant prostate cancer: dose-related immune boosting and suppression.The heterogeneity expression of tumor-associated antigens (TAA) and variability of human T cell repertoire suggest that effective cancer vaccine requires induction of a wide breadth of cytotoxic T lymphocyte (CTL) specificities.This can be achieved with vaccines targeting multiple TAA.We evaluated the safety and immune dynamics of a cancer vaccine consisting of 20 mixed peptides (KRM-20) designed to induce CTLs against 12 different TAA in patients with castration-resistant prostate cancer (CRPC).Patients received each of three different randomly assigned doses of KRM-20 (6, 20, or 60 mg) once a week for 6 weeks.KRM-20 was applicable for patients with positive human leukocyte antigen (HLA) A2, A3, A11, A24, A26, A31 or A33 alleles, which cover the majority of the global population.To evaluate the minimum immunological effective dose (MIED), peptide-specific CTL and immunoglobulin G (IgG) responses, and immune suppressive subsets were evaluated during the vaccination.Total of 17 patients was enrolled.No serious adverse drug reactions were encountered.The MIED of KRM-20 in CTL or IgG response calculated by logistic regression model was set as 16 or 1.6 mg, respectively.The frequency of immune suppressive subsets was fewer in the 20 mg cohort than that in 6 or 60 mg cohort.Clinical responses determined by prostate-specific antigen levels were two partial responses (from the 20 mg cohort), five no changes and ten progressive diseases.Twenty milligrams of KRM-20 could be recommended for further studies because of the safety and ability to augment CTL activity.",0,0,0,0
24613908,"Clinical benefit response in pancreatic cancer trials revisited.OBJECTIVES: Clinical benefit response (CBR), based on changes in pain, Karnofsky performance status, and weight, is an established palliative endpoint in trials for advanced gastrointestinal cancer.We investigated whether CBR is associated with survival, and whether CBR reflects a wide-enough range of domains to adequately capture patients' perception.METHODS: CBR was prospectively evaluated in an international phase III chemotherapy trial in patients with advanced pancreatic cancer (n = 311) in parallel with patient-reported outcomes (PROs).RESULTS: The median time to treatment failure was 3.4 months (range: 0-6).The majority of the CBRs (n = 39) were noted in patients who received chemotherapy for at least 5 months.Patients with CBR (n = 62) had longer survival than non-responders (n = 182) (hazard ratio = 0.69; 95% confidence interval: 0.51-0.94; p = 0.013).CBR was predicted with a sensitivity and specificity of 77-80% by various combinations of 3 mainly physical PROs.A comparison between the duration of CBR (n = 62, median = 8 months, range = 4-31) and clinically meaningful improvements in the PROs (n = 100-116; medians = 9-11 months, range = 4-24) showed similar intervals.CONCLUSION: CBR is associated with survival and mainly reflects physical domains.Within phase III chemotherapy trials for advanced gastrointestinal cancer, CBR can be replaced by a PRO evaluation, without losing substantial information but gaining complementary information.",0,0,0,0
22559906,"A nurse practitioner directed intervention improves the quality of life of patients with metastatic cancer: results of a randomized pilot study.BACKGROUND: There is a paucity of randomized studies evaluating the value of palliative interventions on a prospective basis in newly diagnosed oncology patients.We sought to prospectively evaluate quality of life (QoL) outcomes in advanced cancer patients who received discussion-based palliative care interventions from an advanced registered nurse practitioner (ARNP) integrated into the oncology team, and compare these outcomes with a control population.METHODS: Patients with metastatic cancer were randomized to standard care or an ARNP-directed intervention that included discussions of the benefits of hospice, discussions on living wills and advanced directives (Five Wishes document) along with an assessment of QoL. Relevant endpoints included change from baseline QoL and improvement in hospice knowledge.RESULTS: From November 13, 2008, through July 28, 2009, 26 patients were accrued at the Mayo Clinic in Jacksonville, Florida.The study closed early due to published data demonstrating the benefits of early palliative care interventions in the management of metastatic cancer patients.Statistically significant improvements from baseline were noted in emotional and mental QoL assessments in the intervention group that were not seen in the control group.Patients found it useful to have the living will and Five Wishes documents offered as part of the ARNP intervention.CONCLUSIONS: An ARNP-directed intervention that explains the benefits of hospice and addresses advanced directives early in the course of metastatic cancer patients' treatment, is well received by the patients and their relatives and leads to measurable improvement in the patient's emotional and mental QoL.",1,1,0,0
23018640,"Sequence analysis of beta-subunit genes of the 20S proteasome in patients with relapsed multiple myeloma treated with bortezomib or dexamethasone.Variations within proteasome beta (PSMB) genes, which encode the beta subunits of the 20S proteasome, may affect proteasome function, assembly, and/or binding of proteasome inhibitors.To investigate the potential association between PSMB gene variants and treatment-emergent resistance to bortezomib and/or long-term outcomes, in the present study, PSMB gene sequence variation was characterized in tumor DNA samples from patients who participated in the phase 3 Assessment of Proteasome Inhibition for Extending Remissions (APEX) study of bortezomib versus high-dose dexamethasone for treatment of relapsed multiple myeloma.Twelve new PSMB variants were identified.No associations were found between PSMB single nucleotide polymorphism genotype frequency and clinical response to bortezomib or dexamethasone treatment or between PSMB single nucleotide polymorphism allelic frequency and pooled overall survival or time to progression.Although specific PSMB5 variants have been identified previously in preclinical models of bortezomib resistance, these variants were not detected in patient tumor samples collected after clinical relapse from bortezomib, which suggests that alternative mechanisms underlie bortezomib insensitivity.",0,0,0,0
24916951,"Inflammation and psychosocial factors mediate exercise effects on sleep quality in breast cancer survivors: pilot randomized controlled trial.OBJECTIVE: To improve mechanistic understanding, this pilot randomized controlled trial examined mediators of an exercise intervention effects on sleep in breast cancer survivors (BCS).METHODS: Forty-six postmenopausal BCS (</=Stage II, off primary treatment) were randomized to a 3-month exercise intervention or control group.Intervention included 160 min/week of moderate intensity aerobic walking, twice weekly resistance training (resistance bands), and six discussion groups (to improve adherence).Blinded assessments at baseline and post-intervention included sleep disturbance (PSQI and PROMIS(R)), objective sleep quality (accelerometer), serum cytokines, accelerometer physical activity, cardiorespiratory fitness, body composition, fatigue, and psychosocial factors.Mediation was tested using Freedman-Schatzkin difference-in-coefficients tests.RESULTS: When compared with control, the intervention group demonstrated a significant increase in PSQI sleep duration (i.e., fewer hours of sleep/night) (d = 0.73, p = .03).Medium to large but non-significant standardized effect sizes were noted for PSQI daytime somnolence (d = -0.63, p = .05) and accelerometer latency (d = -0.49, p = .14).No statistically significant mediators were detected for PSQI sleep duration score or accelerometer latency.Daytime somnolence was mediated by tumor necrosis factor-alpha (mediated 23% of intervention effect, p < .05), interleukin (IL)-6:IL-10 (16%, p < .01), IL-8:IL-10 (26%, p < .01), and fatigue (38%, p < .05).Mediating or enhancing relationships for several of the sleep outcomes were noted for accelerometer physical activity, PROMIS(R) fatigue, exercise social support, and/or physical activity enjoyment.CONCLUSIONS: Inflammation and psychosocial factors may mediate or enhance sleep response to our exercise intervention.Further study is warranted to confirm our results and translate our findings into more effective interventions aimed at improving sleep quality in BCS.",0,0,0,0
22887343,"Phase 3 clinical trial investigating the effect of selenium supplementation in men at high-risk for prostate cancer.PURPOSE: This study was conducted to investigate the effect of Se supplementation on prostate cancer incidence in men at high risk for prostate cancer.METHODS: A Phase 3 randomized, double-blind, placebo-controlled clinical trial was conducted in 699 men at high risk for prostate cancer (prostate specific antigen (PSA) >4 ng/ml and/or suspicious digital rectal examination and/or PSA velocity >0.75 ng/ml/year), but with a negative prostate biopsy.Participants were randomized to receive daily oral placebo (N = 232), 200 microg selenium (N = 234), or 400 microg selenium (N = 233) as selenized yeast.They were followed every 6 months for up to 5 years.The time to diagnosis of prostate cancer was compared between treatment groups using the Cox proportional hazards model.RESULT: Compared to placebo, the hazard ratios [95% confidence intervals] for risk of developing prostate cancer in the selenium 200 microg/day or the selenium 400 microg/day group were 0.94 [0.52, 1.7] and 0.90 [0.48, 1.7], respectively.PSA velocity in the selenium arms was not significantly different from that observed in the placebo group (P = 0.18 and P = 0.17, respectively).CONCLUSION: Selenium supplementation appeared to have no effect on the incidence of prostate cancer in men at high risk.In conjunction with results of other studies, these data indicate that selenium supplementation may not have a role in prostate cancer chemoprevention.",0,0,0,0
22774206,"A multiinstitutional phase 2 trial of pazopanib monotherapy in advanced anaplastic thyroid cancer.CONTEXT/OBJECTIVES: Pazopanib, an inhibitor of kinases including vascular endothelial growth factor receptor, demonstrated impressive activity in progressive metastatic differentiated thyroid cancer, prompting its evaluation in anaplastic thyroid cancer (ATC).DESIGN/SETTING/PATIENTS/INTERVENTIONS/OUTCOME MEASURES: Preclinical studies, followed by a multicenter single arm phase 2 trial of continuously administered 800 mg pazopanib daily by mouth (designed to provide 90% chance of detecting a response rate of >20% at the 0.10 significance level when the true response rate is >5%), were undertaken.The primary trial end point was Response Evaluation Criteria in Solid Tumors (RECIST) response.RESULTS: Pazopanib displayed activity in the KTC2 ATC xenograft model, prompting clinical evaluation.Sixteen trial patients were enrolled; 15 were treated: 66.7% were female, median age was 66 yr (range 45-77 yr), and 11 of 15 had progressed through prior systemic therapy.Enrollment was halted, triggered by a stopping rule requiring more than one confirmed RECIST response among the first 14 of 33 potential patients.Four patients required one to two dose reductions; severe toxicities (National Cancer Institute Common Toxicity Criteria-Adverse Events version 3.0 grades >3) were hypertension (13%) and pharyngolaryngeal pain (13%).Treatment was discontinued because of the following: disease progression (12 patients), death due to a possibly treatment-related tumor hemorrhage (one patient), and intolerability (radiation recall tracheitis and uncontrolled hypertension, one patient each).Although transient disease regression was observed in several patients, there were no confirmed RECIST responses.Median time to progression was 62 d; median survival time was 111 d. Two patients are alive with disease 9.9 and 35 months after the registration; 13 died of disease.CONCLUSIONS: Despite preclinical in vivo activity in ATC, pazopanib has minimal single-agent clinical activity in advanced ATC.",0,0,0,0
22534815,"Phase-I/II study of bortezomib in combination with carboplatin and bevacizumab as first-line therapy in patients with advanced non-small-cell lung cancer.BACKGROUND: This study aimed to establish the maximum tolerated dose (MTD) of weekly bortezomib in combination with fixed standard doses of carboplatin and bevacizumab, and to estimate the efficacy (response rate and progression free survival [PFS]) and safety of combination therapy with carboplatin, bortezomib, and bevacizumab as first-line therapy in patients with advanced non-small-cell lung cancer (NSCLC).METHODS: Patients were assigned to three dose levels of weekly bortezomib with the fixed standard doses of carboplatin AUC 6 and bevacizumab (15 mg/kg) every 3 weeks using a standard phase-I design.Bortezomib doses were 1.3 mg/m, 1.6 mg/m, and 1.8 mg/m weekly on day 1 and day 8 of every 3-week cycle.A maximum of six cycles was administered.Patients with complete, partial response or stable disease were continued on single-agent bevacizumab (15 mg/kg every 3 weeks) as maintenance therapy.In phase II, either level III or MTD was administered to evaluate the efficacy and safety of the combination in first-line treatment of advanced NSCLC.RESULTS: Sixteen patients were enrolled (three, four, and nine patients in dose level I, II, and III, respectively).There was no predefined dose limiting toxicity in cycle 1 in all 16 patients.The recommended phase-II dose is bortezomib 1.8 mg/m weekly on day 1 and day 8 in combination with carboplatin AUC 6 and bevacizumab 15 mg/kg on every 21-day cycle.Totally 9 patients were treated at the recommended phase-II dose level.The most common treatment related grade-3/4 toxicities during the subsequent cycles were thrombocytopenia (58%), lymphopenia (25%), neutropenia (12%), and diarrhea (25%).The grade-1/2 neuropathy was seen in 7 out of 16 patients (44%).The response rate, PFS, and overall survival in all patients were 37.5% (95%CI 13.8%-61.2%), 5.0 months (95%CI: 3.1-8.4), 9.9 months (95% CI: 8.2-14.1), and among the 9 patients in phase-II portion are 44% (95%CI 15.3%-77.3%), 5.5 months (95%CI: 3.1-2.2) and 10.9 months (95%CI: 8.0-14.1).CONCLUSION: The recommended phase-II dose for this combination is: carboplatin AUC 6, bevacizumab 15 mg/kg on day 1 and bortezomib 1.8 mg/m on day 1 and day 8 on every 21-day cycle.The regimen was very well tolerated with interesting clinical activity in first-line treatment of NSCLC.",1,1,1,0
23652840,"The Liverpool Care Pathway for cancer patients dying in hospital medical wards: a before-after cluster phase II trial of outcomes reported by family members.BACKGROUND: Hospital is the most common place of cancer death but concerns regarding the quality of end-of-life care remain.AIM: Preliminary assessment of the effectiveness of the Liverpool Care Pathway on the quality of end-of-life care provided to adult cancer patients during their last week of life in hospital.DESIGN: Uncontrolled before-after intervention cluster trial.SETTINGS/PARTICIPANTS: The trial was performed within four hospital wards participating in the pilot implementation of the Italian version of the Liverpool Care Pathway programme.All cancer patients who died in the hospital wards 2-4 months before and after the implementation of the Italian version of Liverpool Care Pathway were identified.A total of 2 months after the patient's death, bereaved family members were interviewed using the Toolkit After-Death Family Interview (seven 0-100 scales assessing the quality of end-of-life care) and the Italian version of the Views of Informal Carers - Evaluation of Services (VOICES) (three items assessing pain, breathlessness and nausea-vomiting).RESULTS: An interview was obtained for 79 family members, 46 (73.0%) before and 33 (68.8%) after implementation of the Italian version of Liverpool Care Pathway.Following Italian version of Liverpool Care Pathway implementation, there was a significant improvement in the mean scores of four Toolkit scales: respect, kindness and dignity (+16.8; 95% confidence interval = 3.6-30.0; p = 0.015); family emotional support (+20.9; 95% confidence interval = 9.6-32.3; p < 0.001); family self-efficacy (+14.3; 95% confidence interval = 0.3-28.2; p = 0.049) and coordination of care (+14.3; 95% confidence interval = 4.2-24.3; p = 0.007).No significant improvement in symptom' control was observed.CONCLUSIONS: These results provide the first robust data collected from family members of a preliminary clinically significant improvement, in some aspects, of quality of care after the implementation of the Italian version of Liverpool Care Pathway programme.The poor effect for symptom control suggests areas for further innovation and development.",0,0,0,0
24314223,"[Evaluation of induction chemotherapy with vinorelbine plus cisplatin (NP) or docetaxel plus cisplatin (TP) combined with concurrent chemoradiotherapy for patients with locally advanced nasopharyngeal carcinoma].OBJECTIVE: To compare the efficacy and side effects of induction chemotherapy with vinorelbine plus cisplatin (NP) or docetaxel plus cisplatin (TP) combined with concurrent chemoradiotherapy in treating locally advanced nasopharyngeal carcinoma (NPC).METHODS: From January 2005 to December 2009, 146 patients with locally advanced nasopharyngeal carcinoma treated in our department were randomized into NP group (76 patients) or TP group (70 patients).Both groups received two cycles of induction chemotherapy and concurrent chemoradiotherapy.After three weeks of induction chemotherapy, the patients received concurrent chemoradiotherapy.The chemotherapy was recycled every three weeks.Two groups were treated with intensity-modulated radiation therapy.RESULTS: The short-term efficacy of NP group was similar to that of TP group.The 3-year overall survival rates, disease-free-survival rates, locoregional relapse-free survival rates and distant metastasis-free survival rates in the NP and TP groups were 84.2% and 82.9%, 71.1% and 74.3%, 89.5% and 91.4%, 81.6% and 77.1%, respectively (P > 0.05).The occurrence rates of leucopenia, anemia and acute mucositis were significantly higher in the TP group than those in the NP group (P < 0.05).The gastrointestinal toxicity, dermatitis and liver toxicity were similar in the two groups.CONCLUSIONS: The efficacy of NP regimen induction chemotherapy plus concurrent chemordiotherapy for advanced NPC is similar to that of TP regimen.The toxicity of the NP regimen is lower than that of NP regimen, tolerable, and with a good compliance.",1,1,1,1
21931376,"Frequency of elevated hepatocellular carcinoma (HCC) biomarkers in patients with advanced hepatitis C.OBJECTIVES: Prospective studies of serum hepatocellular carcinoma (HCC) biomarkers in patients with advanced hepatitis C are lacking.The aim of this study was to determine the frequencies and performance of elevated alpha-fetoprotein (AFP), AFP-L3, and des-gamma-carboxy prothrombin (DCP) levels as HCC biomarkers in advanced hepatitis C. METHODS: Patients in the HALT-C Trial were tested every 3 months for 42 months.Screening ultrasound was performed every 12 months.Levels of biomarkers were compared in patients in whom HCC did or did not develop.RESULTS: In all, 855 patients were evaluated; HCC developed in 46.Among patients without HCC, 73.2% had AFP consistently <20, 24.5% had at least one AFP between 20 and 199, and 2.3% had at least one AFP value >/=200 ng/ml; 73.7% had DCP consistently <90, 11.6% had at least one DCP between 90 and 149, and 14.7% had at least one DCP value >/=150 mAU/ml.AFP-L3 >/=10% was present at least once in 9.0% and in 17.1% of those with AFP >/=20 ng/ml.Among all patients with elevated biomarkers, a diagnosis of HCC was made in 0-31.6% (depending on the biomarker and cutoff) during the subsequent 24 months.AFP >/=200 ng/ml had the highest specificity (99%), but sensitivity was </=20%.DCP >/=40mAU/ml had the highest sensitivity (76%), but specificity was </=58%.Independent predictors of elevated AFP were gender (female), race (Black), more advanced disease, and HCC.Elevated DCP was associated with more advanced disease and HCC.CONCLUSIONS: Mild-moderate elevations in total AFP and DCP but not in AFP-L3 occur frequently in patients with chronic hepatitis C and advanced fibrosis, are related to factors other than HCC, and are poor predictors of HCC.",0,0,0,0
23185750,"[Effects of qisheng mixture on chemotherapy induced myelosuppression in patients with colorectal cancer].OBJECTIVE: To observe the intervention of Qisheng Mixture (QM) on the chemotherapy induced myelosuppression in patients with colorectal cancer.METHODS: One hundred and twenty patients with colorectal cancer at Ruijin Hospital, Shanghai Jiaotong University School of Medicine were randomly assigned to the pure chemotherapy group (as the control group) and the QM + chemotherapy group (as the treatment group), 60 in each group.All patients received FOLFOX4 or XELOX regimen for totally 6 cycles.Patients in the treatment group took QM 150 mL at the end of chemotherapy, once in the morning and once in the evening for 7 successive days, totally 6 therapeutic courses.The total and average dosages of using granulocyte colony stimulating factor (G-CSF) were observed in all patients.The changes of white blood cell (WBC) counts were determined before chemotherapy and after the 6th chemotherapy.The hemoglobin (Hb), red blood cell (RBC), and platelet (PLT) counts were observed before chemotherapy, before the 4th chemotheray, and after the 6th chemotherapy.The clinical symptoms integrals (fatigue, liability to catch cold, aphthous stomatitis, pharyngalgia, pale complexion, poor appetite, vomiting, diarrhea, and so on) and the safety indicators (the functions of the liver and kidney, urine routines) were observed.The grading toxic and adverse reactions, KPS scoring, body weight, and the efficacy of the symptoms integrals were compared between the two groups.RESULTS: During the treatment period the total and average dosages of G-CSF used were larger in the control group than in the treatment group (P<0.01).After treatment the WBC count of the two groups were reduced with statistical difference (P<0.01).The WBC counts were higher in the treatment group than in the control group in the whole therapeutic process except the first chemotherapy (P<0.01, P<0.05).Compared with before treatment in the same group, RBC and PLT were reduced in the two groups before the 4th chemotherapy, RBC, Hb, and PLT were reduced after treatment (P<0.05, P<0.01).Better effects on body weight were obtained in the treatment group than in the control group with statistical difference (P<0.01).Compared with the control group, the clinical symptoms integrals such as fatigue, liability to catch cold, pharyngalgia, pale complexion, poor appetite, vomiting, and diarrhea were reduced (P<0.01).Compared with the control group, the toxic and adverse reactions were reduced in the treatment group before the 4th chemotherapy (P<0.01).CONCLUSIONS: QM could effectively intervene chemotherapy induced myelosuppression in patients with colorectal cancer.It was a safe Chinese medicine compound with lower toxicity.",0,0,0,0
22564713,"Randomized phase II trial of carboplatin and paclitaxel with or without lonafarnib in first-line treatment of epithelial ovarian cancer stage IIB-IV.OBJECTIVES: This study evaluates whether a molecular targeted therapy with the farnesyltransferase inhibitor lonafarnib added to standard chemotherapy in first-line treatment of advanced ovarian cancer (OC) could improve progression-free (PFS) and overall survival (OS).PATIENTS AND METHODS: We performed a prospective randomized phase II study to compare standard therapy carboplatin (C; AUC 5) and paclitaxel (T; 175 mg/m(2)) in primary advanced OC with or without lonafarnib (L).Lonafarnib was given in a dose of 100mg orally twice a day during chemotherapy and was increased afterwards to 200mg up to six months as a maintenance therapy.RESULTS: 105 patients were recruited (53 patients were randomized to receive LTC, 52 to TC).Hematologic toxicity was similar in both arms.Grade 3 and 4 non-hematological toxicity, occurred significantly more often with LTC (23% versus 4%, p=0.005) and was associated with a higher dropout rate.PFS and OS were not significantly different among both arms.The LTC arm showed inferiority in the stratum with residual tumor of more than 1cm: median PFS was 11.5 months (95% CI: 7.4-14.2) compared with 16.4 (95% CI: 10.3-40.4) for TC (p=0.0141; HR=0.36 (95% CI: 0.15-0.84)) with median OS 20.6 months (95% CI: 13.1-31.0) and 43.4 months (95% CI: 15.7-) for the TC arm (p=0.012; HR=0.32 (95% CI: 0.13-0.8)).CONCLUSION: The addition of lonafarnib did not improve PFS or OS.Patients with a residual tumor of more than 1cm had significantly shorter PFS and OS.Incorporation of lonafarnib into future studies for primary therapy of OC is not recommended.",0,0,0,0
22641493,"Is it effective to perform two more prostate biopsies according to prostate-specific antigen level and prostate volume in detecting prostate cancer? Prospective study of 10-core and 12-core prostate biopsy.PURPOSE: To evaluate the effectiveness of 2 more core prostate biopsy protocol in detecting the prostate cancer (PCa) by comparing 10-core prostate biopsy with 12-core according to the prostate-specific antigen (PSA) level and the prostate volume.MATERIALS AND METHODS: A total of 474 men with elevated serum levels of PSA between 2.5 and 20.0 ng/mL, regardless of abnormal finding on digital rectal examination and transrectal ultrasonography, received transrectal ultrasound-guided prostate biopsies.The patients were prospectively randomized to undergo 10-core (group 1, n = 351) or 12-core (group 2, n = 123) biopsy.The PCa detection rates were assessed and compared according to the serum level of PSA and prostate volume.RESULTS: Of 474 men, 128 (27.0%) were diagnosed with PCa.The PCa detection rates of 10-core and 12-core biopsies were 26.4% and 28.4%, respectively (P = .378).There was no difference in cancer detection rates according to PSA level in both groups.Comparing the cancer detection rates according to the prostate volume (< 40 mL and >/= 40 mL), the patients with prostate volume >/= 40 mL showed higher cancer detection rates in 12-core biopsy group (26.9%) compared with 10-core biopsy group (16.4%) (P < .05).CONCLUSION: The overall cancer detection rates showed no differences in both groups.But the 12-core biopsy was a more efficient method in men with a prostate volume of >/= 40 mL, compared to the 10-core biopsy.",0,0,0,0
23497452,"A randomized trial to assess the biological activity of short-term (pre-surgical) fulvestrant 500 mg plus anastrozole versus fulvestrant 500 mg alone or anastrozole alone on primary breast cancer.INTRODUCTION: Fulvestrant shows dose-dependent biological activity.Greater estrogen-receptor (ER) blockade may feasibly be achieved by combining fulvestrant with anastrozole.This pre-surgical study compared fulvestrant plus anastrozole versus either agent alone in patients with ER-positive breast cancer.METHODS: In this double-blind, multicenter trial, 121 patients received fulvestrant 500 mg on Day 1 plus anastrozole 1 mg/day for 14 to 21 days (F + A); fulvestrant plus anastrozole placebo (F); or fulvestrant placebo plus anastrozole (A), 2 to 3 weeks before surgery.ER, progesterone-receptor (PgR) and Ki67 expression were determined from tumor biopsies before treatment and at surgery.RESULTS: A total of 103 paired samples were available (F, n = 35; F+A, n = 31; A, n = 37).All treatments significantly reduced mean ER expression from baseline (F: -41%, P = 0.0001; F + A: -39%, P = 0.0001; A: -13%, P = 0.0034).F and F + A led to greater reductions in ER versus A (both P = 0.0001); F + A did not lead to additional reductions versus F. PgR and Ki67 expression were significantly reduced with all treatments (means were -34% to -45%, and -75% to -85%, respectively; all P = 0.0001), with no differences between groups.CONCLUSIONS: In this short-term study, all treatments reduced ER expression, although F and F + A showed greater reductions than A. No significant differences were detected between the treatment groups in terms of PgR and Ki67 expression.No additional reduction in tumor biomarkers with combination treatment was observed, suggesting that F + A is unlikely to have further clinical benefit over F alone.TRIAL REGISTRATION: Clinicaltrials.gov NCT00259090.",1,1,1,1
24878085,"[Effect of metformin addition to an acute lymphoblastic leukemia chemotherapy treatment].BACKGROUND: Recently it has been reported a benefit effect with the use of metformin in patients with malignant disease.Our objective was to evaluate the effect of adding metformin to chemotherapy regimen over the percentage of early relapse in acute lymphoblastic leukemia.METHODS: A prospective, longitudinal and experimental study was performed in patients with de novo acute lymphoblastic leukemia enrolled in the Hospital General de Mexico.They were divided in two groups: first group received chemotherapy + metformin (850 mg three times a day); second group only received standard chemotherapy.The sample was randomized 3:1 in favor of the second group.RESULTS: 93 patients were included (73 treated with chemotherapy + metformin and 20 received standard chemotherapy), with 303 +/-53 days of follow-up.Complete remission was higher in the group without metformin (81.3 % [n = 61] versus 70 % [n = 14]), which also presented more patients with relapse (47.9 % versus 25 %).Overall survival at one year was of 68 % and free survival disease was 64 %, without significant differences between groups.Absence of metformin was the only variable of adverse prognostic considered significant (p = 0.55).Cox regression showed that adding metfomin reduced 56 % the risk of relapse.CONCLUSIONS: The adding metformin to the treatment of leukemias showed that was useful in our research.However, randomized and double-blind studies must be designed in order to express final recommendations about its use.",0,0,0,0
